Name,Fibered,PD Notation,Crossing Number
12a_200,Y,[[1;5;2;4];[3;8;4;9];[5;21;6;20];[7;13;8;12];[9;2;10;3];[11;18;12;19];[13;22;14;23];[15;24;16;1];[17;7;18;6];[19;10;20;11];[21;16;22;17];[23;14;24;15]],12
12a_202,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;14;8;15];[9;17;10;16];[11;2;12;3];[13;23;14;22];[15;20;16;21];[17;24;18;1];[19;9;20;8];[21;6;22;7];[23;18;24;19]],12
12a_203,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;14;8;15];[9;19;10;18];[11;2;12;3];[13;1;14;24];[15;20;16;21];[17;22;18;23];[19;9;20;8];[21;16;22;17];[23;6;24;7]],12
12a_207,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;14;8;15];[9;20;10;21];[11;2;12;3];[13;17;14;16];[15;6;16;7];[17;23;18;22];[19;1;20;24];[21;8;22;9];[23;19;24;18]],12
12a_209,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;14;8;15];[9;20;10;21];[11;2;12;3];[13;19;14;18];[15;23;16;22];[17;6;18;7];[19;1;20;24];[21;17;22;16];[23;8;24;9]],12
12a_213,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;14;10;15];[11;2;12;3];[13;1;14;24];[15;20;16;21];[17;23;18;22];[19;7;20;6];[21;8;22;9];[23;19;24;18]],12
12a_214,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;14;10;15];[11;2;12;3];[13;1;14;24];[15;21;16;20];[17;22;18;23];[19;9;20;8];[21;6;22;7];[23;18;24;19]],12
12a_215,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;16;8;17];[9;18;10;19];[11;2;12;3];[13;21;14;20];[15;22;16;23];[17;8;18;9];[19;6;20;7];[21;1;22;24];[23;14;24;15]],12
12a_216,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;19;10;18];[11;2;12;3];[13;23;14;22];[15;7;16;6];[17;9;18;8];[19;24;20;1];[21;15;22;14];[23;20;24;21]],12
12a_217,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;18;10;19];[11;2;12;3];[13;22;14;23];[15;7;16;6];[17;21;18;20];[19;8;20;9];[21;24;22;1];[23;14;24;15]],12
12a_219,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;16;8;17];[9;18;10;19];[11;2;12;3];[13;22;14;23];[15;21;16;20];[17;8;18;9];[19;6;20;7];[21;24;22;1];[23;14;24;15]],12
12a_220,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;16;8;17];[9;19;10;18];[11;2;12;3];[13;23;14;22];[15;1;16;24];[17;20;18;21];[19;9;20;8];[21;6;22;7];[23;15;24;14]],12
12a_222,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;20;10;21];[11;2;12;3];[13;19;14;18];[15;9;16;8];[17;22;18;23];[19;1;20;24];[21;6;22;7];[23;14;24;15]],12
12a_224,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;20;10;21];[11;2;12;3];[13;23;14;22];[15;9;16;8];[17;14;18;15];[19;1;20;24];[21;6;22;7];[23;19;24;18]],12
12a_225,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;16;8;17];[9;21;10;20];[11;2;12;3];[13;22;14;23];[15;18;16;19];[17;8;18;9];[19;7;20;6];[21;24;22;1];[23;14;24;15]],12
12a_228,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;20;10;21];[11;2;12;3];[13;1;14;24];[15;9;16;8];[17;22;18;23];[19;14;20;15];[21;6;22;7];[23;18;24;19]],12
12a_233,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;23;10;22];[11;2;12;3];[13;20;14;21];[15;9;16;8];[17;14;18;15];[19;24;20;1];[21;7;22;6];[23;18;24;19]],12
12a_242,Y,[[1;5;2;4];[3;11;4;10];[5;12;6;13];[7;18;8;19];[9;3;10;2];[11;24;12;1];[13;8;14;9];[15;21;16;20];[17;23;18;22];[19;6;20;7];[21;17;22;16];[23;15;24;14]],12
12a_245,Y,[[1;5;2;4];[3;11;4;10];[5;12;6;13];[7;18;8;19];[9;3;10;2];[11;24;12;1];[13;21;14;20];[15;8;16;9];[17;23;18;22];[19;15;20;14];[21;6;22;7];[23;17;24;16]],12
12a_246,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;19;8;18];[9;14;10;15];[11;2;12;3];[13;1;14;24];[15;21;16;20];[17;23;18;22];[19;9;20;8];[21;17;22;16];[23;6;24;7]],12
12a_250,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;19;8;18];[9;16;10;17];[11;2;12;3];[13;23;14;22];[15;1;16;24];[17;21;18;20];[19;9;20;8];[21;6;22;7];[23;15;24;14]],12
12a_258,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;19;8;18];[9;1;10;24];[11;2;12;3];[13;9;14;8];[15;20;16;21];[17;22;18;23];[19;7;20;6];[21;16;22;17];[23;14;24;15]],12
12a_260,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;19;8;18];[9;1;10;24];[11;2;12;3];[13;20;14;21];[15;9;16;8];[17;22;18;23];[19;14;20;15];[21;7;22;6];[23;16;24;17]],12
12a_261,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;20;8;21];[9;17;10;16];[11;2;12;3];[13;18;14;19];[15;9;16;8];[17;24;18;1];[19;23;20;22];[21;6;22;7];[23;14;24;15]],12
12a_262,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;20;8;21];[9;17;10;16];[11;2;12;3];[13;23;14;22];[15;9;16;8];[17;24;18;1];[19;15;20;14];[21;6;22;7];[23;18;24;19]],12
12a_264,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;23;8;22];[9;20;10;21];[11;2;12;3];[13;19;14;18];[15;9;16;8];[17;6;18;7];[19;1;20;24];[21;17;22;16];[23;14;24;15]],12
12a_265,Y,[[1;5;2;4];[3;10;4;11];[5;13;6;12];[7;23;8;22];[9;20;10;21];[11;2;12;3];[13;1;14;24];[15;9;16;8];[17;6;18;7];[19;14;20;15];[21;17;22;16];[23;18;24;19]],12
12a_268,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;12;8;13];[9;3;10;2];[11;20;12;21];[13;19;14;18];[15;22;16;23];[17;7;18;6];[19;8;20;9];[21;24;22;1];[23;16;24;17]],12
12a_271,Y,[[1;5;2;4];[3;10;4;11];[5;14;6;15];[7;13;8;12];[9;20;10;21];[11;2;12;3];[13;16;14;17];[15;6;16;7];[17;23;18;22];[19;1;20;24];[21;8;22;9];[23;19;24;18]],12
12a_278,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;16;8;17];[9;3;10;2];[11;22;12;23];[13;18;14;19];[15;6;16;7];[17;8;18;9];[19;1;20;24];[21;12;22;13];[23;21;24;20]],12
12a_280,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;17;8;16];[9;3;10;2];[11;23;12;22];[13;20;14;21];[15;18;16;19];[17;7;18;6];[19;8;20;9];[21;1;22;24];[23;13;24;12]],12
12a_281,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;17;8;16];[9;3;10;2];[11;23;12;22];[13;20;14;21];[15;19;16;18];[17;9;18;8];[19;6;20;7];[21;1;22;24];[23;13;24;12]],12
12a_282,Y,[[1;5;2;4];[3;10;4;11];[5;14;6;15];[7;17;8;16];[9;13;10;12];[11;2;12;3];[13;24;14;1];[15;20;16;21];[17;23;18;22];[19;7;20;6];[21;8;22;9];[23;19;24;18]],12
12a_283,Y,[[1;5;2;4];[3;10;4;11];[5;14;6;15];[7;17;8;16];[9;13;10;12];[11;2;12;3];[13;24;14;1];[15;21;16;20];[17;22;18;23];[19;9;20;8];[21;6;22;7];[23;18;24;19]],12
12a_284,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;17;8;16];[9;18;10;19];[11;2;12;3];[13;21;14;20];[15;7;16;6];[17;1;18;24];[19;22;20;23];[21;13;22;12];[23;8;24;9]],12
12a_285,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;16;8;17];[9;19;10;18];[11;2;12;3];[13;22;14;23];[15;1;16;24];[17;20;18;21];[19;9;20;8];[21;12;22;13];[23;6;24;7]],12
12a_287,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;16;8;17];[9;20;10;21];[11;2;12;3];[13;22;14;23];[15;19;16;18];[17;6;18;7];[19;1;20;24];[21;12;22;13];[23;8;24;9]],12
12a_288,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;16;8;17];[9;22;10;23];[11;2;12;3];[13;18;14;19];[15;21;16;20];[17;12;18;13];[19;6;20;7];[21;1;22;24];[23;8;24;9]],12
12a_292,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;3;10;2];[11;20;12;21];[13;7;14;6];[15;22;16;23];[17;12;18;13];[19;8;20;9];[21;24;22;1];[23;16;24;17]],12
12a_298,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;18;8;19];[9;3;10;2];[11;22;12;23];[13;24;14;1];[15;8;16;9];[17;21;18;20];[19;6;20;7];[21;17;22;16];[23;12;24;13]],12
12a_299,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;3;10;2];[11;24;12;1];[13;9;14;8];[15;21;16;20];[17;23;18;22];[19;6;20;7];[21;17;22;16];[23;12;24;13]],12
12a_304,Y,[[1;5;2;4];[3;10;4;11];[5;14;6;15];[7;19;8;18];[9;13;10;12];[11;2;12;3];[13;24;14;1];[15;20;16;21];[17;22;18;23];[19;7;20;6];[21;16;22;17];[23;8;24;9]],12
12a_305,Y,[[1;5;2;4];[3;10;4;11];[5;14;6;15];[7;19;8;18];[9;13;10;12];[11;2;12;3];[13;24;14;1];[15;21;16;20];[17;23;18;22];[19;9;20;8];[21;17;22;16];[23;6;24;7]],12
12a_310,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;19;8;18];[9;16;10;17];[11;2;12;3];[13;22;14;23];[15;1;16;24];[17;21;18;20];[19;9;20;8];[21;12;22;13];[23;6;24;7]],12
12a_316,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;20;8;21];[9;3;10;2];[11;16;12;17];[13;19;14;18];[15;8;16;9];[17;24;18;1];[19;23;20;22];[21;6;22;7];[23;13;24;12]],12
12a_318,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;20;8;21];[9;3;10;2];[11;16;12;17];[13;24;14;1];[15;8;16;9];[17;12;18;13];[19;23;20;22];[21;6;22;7];[23;19;24;18]],12
12a_323,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;20;8;21];[9;3;10;2];[11;19;12;18];[13;16;14;17];[15;6;16;7];[17;1;18;24];[19;22;20;23];[21;8;22;9];[23;13;24;12]],12
12a_324,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;20;8;21];[9;3;10;2];[11;19;12;18];[13;24;14;1];[15;6;16;7];[17;13;18;12];[19;22;20;23];[21;8;22;9];[23;16;24;17]],12
12a_325,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;20;8;21];[9;3;10;2];[11;18;12;19];[13;24;14;1];[15;23;16;22];[17;8;18;9];[19;12;20;13];[21;17;22;16];[23;6;24;7]],12
12a_328,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;20;8;21];[9;3;10;2];[11;24;12;1];[13;19;14;18];[15;8;16;9];[17;13;18;12];[19;23;20;22];[21;6;22;7];[23;17;24;16]],12
12a_331,Y,[[1;5;2;4];[3;10;4;11];[5;14;6;15];[7;20;8;21];[9;17;10;16];[11;2;12;3];[13;6;14;7];[15;13;16;12];[17;22;18;23];[19;24;20;1];[21;8;22;9];[23;18;24;19]],12
12a_333,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;21;8;20];[9;16;10;17];[11;2;12;3];[13;18;14;19];[15;1;16;24];[17;12;18;13];[19;23;20;22];[21;9;22;8];[23;6;24;7]],12
12a_334,Y,[[1;5;2;4];[3;10;4;11];[5;14;6;15];[7;20;8;21];[9;19;10;18];[11;2;12;3];[13;6;14;7];[15;13;16;12];[17;23;18;22];[19;24;20;1];[21;17;22;16];[23;8;24;9]],12
12a_335,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;23;8;22];[9;3;10;2];[11;18;12;19];[13;9;14;8];[15;20;16;21];[17;12;18;13];[19;24;20;1];[21;7;22;6];[23;16;24;17]],12
12a_341,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;1;8;24];[9;18;10;19];[11;2;12;3];[13;21;14;20];[15;7;16;6];[17;8;18;9];[19;22;20;23];[21;13;22;12];[23;16;24;17]],12
12a_342,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;1;8;24];[9;19;10;18];[11;2;12;3];[13;22;14;23];[15;7;16;6];[17;20;18;21];[19;9;20;8];[21;12;22;13];[23;16;24;17]],12
12a_349,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;13;8;12];[9;20;10;21];[11;2;12;3];[13;18;14;19];[15;24;16;1];[17;6;18;7];[19;23;20;22];[21;8;22;9];[23;14;24;15]],12
12a_351,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;13;8;12];[9;20;10;21];[11;2;12;3];[13;23;14;22];[15;18;16;19];[17;6;18;7];[19;1;20;24];[21;8;22;9];[23;15;24;14]],12
12a_352,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;13;8;12];[9;20;10;21];[11;2;12;3];[13;23;14;22];[15;24;16;1];[17;6;18;7];[19;15;20;14];[21;8;22;9];[23;18;24;19]],12
12a_358,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;14;8;15];[9;3;10;2];[11;24;12;1];[13;19;14;18];[15;20;16;21];[17;23;18;22];[19;9;20;8];[21;6;22;7];[23;12;24;13]],12
12a_359,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;14;8;15];[9;3;10;2];[11;24;12;1];[13;23;14;22];[15;20;16;21];[17;12;18;13];[19;9;20;8];[21;6;22;7];[23;18;24;19]],12
12a_361,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;15;8;14];[9;19;10;18];[11;2;12;3];[13;22;14;23];[15;21;16;20];[17;13;18;12];[19;24;20;1];[21;7;22;6];[23;8;24;9]],12
12a_362,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;15;8;14];[9;20;10;21];[11;2;12;3];[13;18;14;19];[15;24;16;1];[17;23;18;22];[19;8;20;9];[21;12;22;13];[23;6;24;7]],12
12a_363,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;15;8;14];[9;20;10;21];[11;2;12;3];[13;22;14;23];[15;18;16;19];[17;6;18;7];[19;1;20;24];[21;12;22;13];[23;8;24;9]],12
12a_364,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;15;8;14];[9;20;10;21];[11;2;12;3];[13;23;14;22];[15;24;16;1];[17;13;18;12];[19;8;20;9];[21;18;22;19];[23;6;24;7]],12
12a_369,Y,[[1;5;2;4];[3;11;4;10];[5;16;6;17];[7;18;8;19];[9;3;10;2];[11;20;12;21];[13;22;14;23];[15;24;16;1];[17;6;18;7];[19;8;20;9];[21;12;22;13];[23;14;24;15]],12
12a_373,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;19;8;18];[9;3;10;2];[11;23;12;22];[13;20;14;21];[15;9;16;8];[17;7;18;6];[19;14;20;15];[21;1;22;24];[23;13;24;12]],12
12a_374,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;18;8;19];[9;3;10;2];[11;22;12;23];[13;24;14;1];[15;9;16;8];[17;21;18;20];[19;6;20;7];[21;14;22;15];[23;12;24;13]],12
12a_377,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;18;8;19];[9;3;10;2];[11;24;12;1];[13;9;14;8];[15;20;16;21];[17;23;18;22];[19;14;20;15];[21;6;22;7];[23;12;24;13]],12
12a_382,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;19;8;18];[9;13;10;12];[11;2;12;3];[13;22;14;23];[15;24;16;1];[17;20;18;21];[19;7;20;6];[21;8;22;9];[23;14;24;15]],12
12a_383,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;19;8;18];[9;13;10;12];[11;2;12;3];[13;22;14;23];[15;24;16;1];[17;21;18;20];[19;9;20;8];[21;6;22;7];[23;14;24;15]],12
12a_386,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;18;8;19];[9;15;10;14];[11;2;12;3];[13;20;14;21];[15;24;16;1];[17;6;18;7];[19;23;20;22];[21;12;22;13];[23;8;24;9]],12
12a_387,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;19;8;18];[9;15;10;14];[11;2;12;3];[13;20;14;21];[15;24;16;1];[17;23;18;22];[19;9;20;8];[21;12;22;13];[23;6;24;7]],12
12a_388,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;19;8;18];[9;15;10;14];[11;2;12;3];[13;23;14;22];[15;24;16;1];[17;20;18;21];[19;7;20;6];[21;13;22;12];[23;8;24;9]],12
12a_389,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;19;8;18];[9;20;10;21];[11;2;12;3];[13;8;14;9];[15;24;16;1];[17;23;18;22];[19;15;20;14];[21;12;22;13];[23;6;24;7]],12
12a_396,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;21;8;20];[9;3;10;2];[11;22;12;23];[13;24;14;1];[15;7;16;6];[17;14;18;15];[19;9;20;8];[21;18;22;19];[23;12;24;13]],12
12a_398,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;20;8;21];[9;3;10;2];[11;24;12;1];[13;19;14;18];[15;9;16;8];[17;23;18;22];[19;15;20;14];[21;6;22;7];[23;12;24;13]],12
12a_402,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;20;8;21];[9;3;10;2];[11;24;12;1];[13;23;14;22];[15;9;16;8];[17;12;18;13];[19;15;20;14];[21;6;22;7];[23;18;24;19]],12
12a_413,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;23;8;22];[9;3;10;2];[11;24;12;1];[13;7;14;6];[15;20;16;21];[17;12;18;13];[19;9;20;8];[21;14;22;15];[23;18;24;19]],12
12a_415,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;23;8;22];[9;13;10;12];[11;2;12;3];[13;18;14;19];[15;21;16;20];[17;8;18;9];[19;24;20;1];[21;7;22;6];[23;15;24;14]],12
12a_416,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;23;8;22];[9;13;10;12];[11;2;12;3];[13;24;14;1];[15;21;16;20];[17;8;18;9];[19;15;20;14];[21;7;22;6];[23;19;24;18]],12
12a_417,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;23;8;22];[9;15;10;14];[11;2;12;3];[13;20;14;21];[15;24;16;1];[17;6;18;7];[19;9;20;8];[21;12;22;13];[23;18;24;19]],12
12a_418,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;22;8;23];[9;19;10;18];[11;2;12;3];[13;6;14;7];[15;21;16;20];[17;13;18;12];[19;24;20;1];[21;15;22;14];[23;8;24;9]],12
12a_419,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;23;8;22];[9;19;10;18];[11;2;12;3];[13;8;14;9];[15;21;16;20];[17;13;18;12];[19;24;20;1];[21;7;22;6];[23;15;24;14]],12
12a_426,Y,[[1;5;2;4];[3;11;4;10];[5;18;6;19];[7;12;8;13];[9;3;10;2];[11;16;12;17];[13;21;14;20];[15;8;16;9];[17;24;18;1];[19;23;20;22];[21;15;22;14];[23;6;24;7]],12
12a_427,Y,[[1;5;2;4];[3;10;4;11];[5;18;6;19];[7;13;8;12];[9;17;10;16];[11;2;12;3];[13;23;14;22];[15;9;16;8];[17;24;18;1];[19;6;20;7];[21;15;22;14];[23;20;24;21]],12
12a_434,Y,[[1;5;2;4];[3;11;4;10];[5;18;6;19];[7;15;8;14];[9;3;10;2];[11;22;12;23];[13;9;14;8];[15;20;16;21];[17;24;18;1];[19;6;20;7];[21;12;22;13];[23;16;24;17]],12
12a_435,Y,[[1;5;2;4];[3;11;4;10];[5;18;6;19];[7;14;8;15];[9;3;10;2];[11;23;12;22];[13;16;14;17];[15;8;16;9];[17;20;18;21];[19;6;20;7];[21;1;22;24];[23;13;24;12]],12
12a_436,Y,[[1;5;2;4];[3;11;4;10];[5;18;6;19];[7;15;8;14];[9;3;10;2];[11;24;12;1];[13;9;14;8];[15;20;16;21];[17;22;18;23];[19;6;20;7];[21;16;22;17];[23;12;24;13]],12
12a_438,Y,[[1;5;2;4];[3;10;4;11];[5;18;6;19];[7;15;8;14];[9;17;10;16];[11;2;12;3];[13;20;14;21];[15;9;16;8];[17;24;18;1];[19;23;20;22];[21;12;22;13];[23;6;24;7]],12
12a_439,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[7;15;8;14];[9;16;10;17];[11;2;12;3];[13;23;14;22];[15;20;16;21];[17;12;18;13];[19;1;20;24];[21;9;22;8];[23;6;24;7]],12
12a_445,Y,[[1;5;2;4];[3;11;4;10];[5;18;6;19];[7;17;8;16];[9;3;10;2];[11;22;12;23];[13;24;14;1];[15;9;16;8];[17;20;18;21];[19;6;20;7];[21;14;22;15];[23;12;24;13]],12
12a_446,Y,[[1;5;2;4];[3;11;4;10];[5;18;6;19];[7;17;8;16];[9;3;10;2];[11;24;12;1];[13;9;14;8];[15;21;16;20];[17;22;18;23];[19;15;20;14];[21;6;22;7];[23;12;24;13]],12
12a_451,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[7;16;8;17];[9;15;10;14];[11;2;12;3];[13;23;14;22];[15;24;16;1];[17;21;18;20];[19;7;20;6];[21;13;22;12];[23;8;24;9]],12
12a_452,Y,[[1;5;2;4];[3;11;4;10];[5;18;6;19];[7;21;8;20];[9;3;10;2];[11;22;12;23];[13;9;14;8];[15;6;16;7];[17;24;18;1];[19;15;20;14];[21;12;22;13];[23;16;24;17]],12
12a_453,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[7;21;8;20];[9;13;10;12];[11;2;12;3];[13;22;14;23];[15;24;16;1];[17;9;18;8];[19;7;20;6];[21;16;22;17];[23;14;24;15]],12
12a_455,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[7;20;8;21];[9;16;10;17];[11;2;12;3];[13;23;14;22];[15;8;16;9];[17;12;18;13];[19;1;20;24];[21;15;22;14];[23;6;24;7]],12
12a_456,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[7;23;8;22];[9;13;10;12];[11;2;12;3];[13;24;14;1];[15;20;16;21];[17;9;18;8];[19;14;20;15];[21;7;22;6];[23;16;24;17]],12
12a_457,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[7;23;8;22];[9;16;10;17];[11;2;12;3];[13;6;14;7];[15;20;16;21];[17;12;18;13];[19;1;20;24];[21;9;22;8];[23;14;24;15]],12
12a_458,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[7;23;8;22];[9;16;10;17];[11;2;12;3];[13;6;14;7];[15;1;16;24];[17;12;18;13];[19;15;20;14];[21;9;22;8];[23;20;24;21]],12
12a_462,Y,[[1;5;2;4];[3;10;4;11];[5;21;6;20];[7;13;8;12];[9;15;10;14];[11;2;12;3];[13;9;14;8];[15;22;16;23];[17;24;18;1];[19;7;20;6];[21;18;22;19];[23;16;24;17]],12
12a_464,Y,[[1;5;2;4];[3;10;4;11];[5;20;6;21];[7;13;8;12];[9;16;10;17];[11;2;12;3];[13;19;14;18];[15;1;16;24];[17;8;18;9];[19;22;20;23];[21;6;22;7];[23;15;24;14]],12
12a_465,Y,[[1;5;2;4];[3;10;4;11];[5;21;6;20];[7;13;8;12];[9;17;10;16];[11;2;12;3];[13;22;14;23];[15;9;16;8];[17;24;18;1];[19;7;20;6];[21;18;22;19];[23;14;24;15]],12
12a_466,Y,[[1;5;2;4];[3;10;4;11];[5;20;6;21];[7;13;8;12];[9;16;10;17];[11;2;12;3];[13;22;14;23];[15;19;16;18];[17;8;18;9];[19;24;20;1];[21;6;22;7];[23;14;24;15]],12
12a_467,Y,[[1;5;2;4];[3;10;4;11];[5;20;6;21];[7;13;8;12];[9;16;10;17];[11;2;12;3];[13;22;14;23];[15;1;16;24];[17;8;18;9];[19;14;20;15];[21;6;22;7];[23;19;24;18]],12
12a_468,Y,[[1;5;2;4];[3;11;4;10];[5;20;6;21];[7;15;8;14];[9;3;10;2];[11;18;12;19];[13;9;14;8];[15;22;16;23];[17;12;18;13];[19;24;20;1];[21;6;22;7];[23;16;24;17]],12
12a_469,Y,[[1;5;2;4];[3;11;4;10];[5;21;6;20];[7;14;8;15];[9;3;10;2];[11;24;12;1];[13;18;14;19];[15;8;16;9];[17;23;18;22];[19;7;20;6];[21;12;22;13];[23;17;24;16]],12
12a_470,Y,[[1;5;2;4];[3;11;4;10];[5;21;6;20];[7;14;8;15];[9;3;10;2];[11;24;12;1];[13;23;14;22];[15;8;16;9];[17;13;18;12];[19;7;20;6];[21;18;22;19];[23;17;24;16]],12
12a_473,Y,[[1;5;2;4];[3;10;4;11];[5;20;6;21];[7;15;8;14];[9;16;10;17];[11;2;12;3];[13;19;14;18];[15;1;16;24];[17;22;18;23];[19;6;20;7];[21;13;22;12];[23;8;24;9]],12
12a_474,Y,[[1;5;2;4];[3;10;4;11];[5;20;6;21];[7;15;8;14];[9;16;10;17];[11;2;12;3];[13;22;14;23];[15;1;16;24];[17;12;18;13];[19;6;20;7];[21;19;22;18];[23;8;24;9]],12
12a_475,Y,[[1;5;2;4];[3;11;4;10];[5;20;6;21];[7;17;8;16];[9;3;10;2];[11;18;12;19];[13;9;14;8];[15;23;16;22];[17;12;18;13];[19;24;20;1];[21;15;22;14];[23;6;24;7]],12
12a_476,Y,[[1;5;2;4];[3;10;4;11];[5;20;6;21];[7;16;8;17];[9;13;10;12];[11;2;12;3];[13;18;14;19];[15;23;16;22];[17;8;18;9];[19;24;20;1];[21;6;22;7];[23;15;24;14]],12
12a_477,Y,[[1;5;2;4];[3;10;4;11];[5;21;6;20];[7;17;8;16];[9;13;10;12];[11;2;12;3];[13;24;14;1];[15;9;16;8];[17;22;18;23];[19;7;20;6];[21;18;22;19];[23;14;24;15]],12
12a_478,Y,[[1;5;2;4];[3;10;4;11];[5;20;6;21];[7;16;8;17];[9;13;10;12];[11;2;12;3];[13;24;14;1];[15;23;16;22];[17;8;18;9];[19;15;20;14];[21;6;22;7];[23;19;24;18]],12
12a_479,Y,[[1;5;2;4];[3;10;4;11];[5;21;6;20];[7;16;8;17];[9;15;10;14];[11;2;12;3];[13;18;14;19];[15;24;16;1];[17;23;18;22];[19;12;20;13];[21;7;22;6];[23;8;24;9]],12
12a_480,Y,[[1;5;2;4];[3;11;4;10];[5;21;6;20];[7;18;8;19];[9;3;10;2];[11;24;12;1];[13;7;14;6];[15;8;16;9];[17;23;18;22];[19;15;20;14];[21;12;22;13];[23;17;24;16]],12
