degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
6,12n_327,True,0.058240652084350586,0.11568546295166016,0.010525703430175781,
6,12n_328,True,0.030949115753173828,0.09276390075683594,0.009447097778320312,
6,12n_329,True,0.05167198181152344,0.11501407623291016,0.010324478149414062,
6,12n_33,True,0.057512521743774414,0.11633872985839844,0.010133743286132812,
6,12n_336,True,0.06954503059387207,0.13508224487304688,0.011507034301757812,
6,12n_337,True,0.06966423988342285,0.1379871368408203,0.010606765747070312,
6,12n_340,True,0.06210827827453613,0.106231689453125,0.010105133056640625,
6,12n_344,True,0.04785799980163574,0.09253692626953125,0.009551048278808594,
6,12n_345,True,0.03654742240905762,0.08129024505615234,0.010000228881835938,
6,12n_346,True,0.06579446792602539,0.12107372283935547,0.011965751647949219,
6,12n_347,True,0.06985688209533691,0.11348628997802734,0.011104583740234375,
6,12n_348,True,0.049831390380859375,0.10643291473388672,0.01047515869140625,
6,12n_349,True,0.07187771797180176,0.11861038208007812,0.010754585266113281,
6,12n_35,True,0.0611720085144043,0.11454486846923828,0.010144233703613281,
6,12n_350,True,0.03708696365356445,0.10774993896484375,0.009471893310546875,
6,12n_351,True,0.06853985786437988,0.11602973937988281,0.010766029357910156,
6,12n_352,True,0.045938730239868164,0.11960601806640625,0.010922431945800781,
6,12n_353,True,0.06281113624572754,0.11785507202148438,0.011194229125976562,
6,12n_354,True,0.053725242614746094,0.11243820190429688,0.010626792907714844,
6,12n_355,True,0.061118364334106445,0.11799335479736328,0.010670661926269531,
6,12n_356,True,0.04125356674194336,0.10711288452148438,0.009858131408691406,
6,12n_357,True,0.05215048789978027,0.13897418975830078,0.011219978332519531,
6,12n_36,True,0.048586368560791016,0.11748027801513672,0.010756492614746094,
6,12n_362,True,0.04461789131164551,0.10031414031982422,0.010291099548339844,
6,12n_363,True,0.03225135803222656,0.10723304748535156,0.010596275329589844,
6,12n_366,True,0.04131364822387695,0.11055564880371094,0.011014938354492188,
6,12n_367,True,0.07800650596618652,0.13681983947753906,0.010751724243164062,
6,12n_368,True,0.06683683395385742,0.12023258209228516,0.011556625366210938,
6,12n_369,True,0.03769516944885254,0.10844135284423828,0.011301040649414062,
6,12n_37,True,0.051630258560180664,0.1168060302734375,0.01107025146484375,
6,12n_370,True,0.03518939018249512,0.10105133056640625,0.010155677795410156,
6,12n_371,True,0.06326675415039062,0.11366653442382812,0.010478019714355469,
6,12n_372,True,0.03803205490112305,0.10307884216308594,0.010153770446777344,
6,12n_373,True,0.04617786407470703,0.10593318939208984,0.010249137878417969,
6,12n_375,True,0.06233859062194824,0.09252548217773438,0.009984016418457031,
6,12n_376,True,0.050310611724853516,0.11970996856689453,0.010506629943847656,
6,12n_377,True,0.05696988105773926,0.10055828094482422,0.009693145751953125,
6,12n_38,True,0.07386016845703125,0.11433696746826172,0.009848594665527344,
6,12n_385,True,0.06204652786254883,0.1067342758178711,0.010709762573242188,
6,12n_387,True,0.028684616088867188,0.10390567779541016,0.0101776123046875,
6,12n_388,True,0.06060314178466797,0.11947154998779297,0.009955406188964844,
6,12n_389,True,0.03717398643493652,0.10641670227050781,0.010309219360351562,
6,12n_39,True,0.06898736953735352,0.11779117584228516,0.010844230651855469,
6,12n_390,True,0.061754703521728516,0.11888980865478516,0.010110855102539062,
6,12n_392,True,0.08409643173217773,0.13774776458740234,0.011038780212402344,
6,12n_395,True,0.06901764869689941,0.13693809509277344,0.011148452758789062,
6,12n_396,True,0.0885305404663086,0.14025020599365234,0.012414932250976562,
6,12n_397,True,0.05678153038024902,0.11627483367919922,0.010095596313476562,
6,12n_398,True,0.047661781311035156,0.10605335235595703,0.009366035461425781,
6,12n_399,True,0.045267343521118164,0.1070709228515625,0.009454727172851562,
6,12n_4,True,0.0586085319519043,0.11205387115478516,0.009556770324707031,
6,12n_40,True,0.04326033592224121,0.11477947235107422,0.010057449340820312,
6,12n_400,True,0.05747866630554199,0.11231803894042969,0.009691238403320312,
6,12n_401,True,0.05445265769958496,0.1114654541015625,0.009593963623046875,
6,12n_402,True,0.06126117706298828,0.11487293243408203,0.009846687316894531,
6,12n_403,True,0.043807029724121094,0.11595726013183594,0.009737014770507812,
6,12n_405,True,0.04503202438354492,0.1043252944946289,0.009953498840332031,
6,12n_407,True,0.06858134269714355,0.12318801879882812,0.01132965087890625,
6,12n_408,True,0.04655337333679199,0.12756824493408203,0.010289192199707031,
6,12n_409,True,0.05029654502868652,0.11603927612304688,0.010098457336425781,
6,12n_41,True,0.06568026542663574,0.11630630493164062,0.0099639892578125,
6,12n_416,True,0.05891609191894531,0.11970138549804688,0.010225296020507812,
6,12n_417,True,0.0382387638092041,0.09331989288330078,0.009388923645019531,
6,12n_418,True,0.04652142524719238,0.11338138580322266,0.010342597961425781,
6,12n_419,True,0.06147146224975586,0.1208810806274414,0.010431289672851562,
6,12n_42,True,0.06070899963378906,0.1143503189086914,0.009770393371582031,
6,12n_420,True,0.0966651439666748,0.1440753936767578,0.011013984680175781,
6,12n_423,True,0.06609010696411133,0.12320423126220703,0.010411262512207031,
6,12n_424,True,0.06440496444702148,0.11519718170166016,0.010263442993164062,
6,12n_425,True,0.03920459747314453,0.11008262634277344,0.009579658508300781,
6,12n_426,True,0.026196002960205078,0.0927591323852539,0.009492874145507812,
6,12n_427,True,0.05167269706726074,0.10901737213134766,0.010164260864257812,
6,12n_428,True,0.049559831619262695,0.12084197998046875,0.010842323303222656,
6,12n_43,True,0.03467917442321777,0.11365604400634766,0.009915351867675781,
6,12n_431,True,0.08173513412475586,0.14087295532226562,0.010893821716308594,
6,12n_433,True,0.07693600654602051,0.1375589370727539,0.010983467102050781,
6,12n_434,True,0.05702090263366699,0.1129617691040039,0.009823799133300781,
6,12n_435,True,0.0556643009185791,0.1380758285522461,0.010764122009277344,
6,12n_436,True,0.05888056755065918,0.11354541778564453,0.009538650512695312,
6,12n_437,True,0.0843207836151123,0.13563251495361328,0.011181831359863281,
6,12n_438,True,0.06795644760131836,0.1164541244506836,0.0099334716796875,
6,12n_439,True,0.06694221496582031,0.12080764770507812,0.010586738586425781,
6,12n_44,True,0.04063606262207031,0.11272525787353516,0.009549140930175781,
6,12n_441,True,0.07024145126342773,0.10769462585449219,0.010545730590820312,
6,12n_446,True,0.05938267707824707,0.1207132339477539,0.009961128234863281,
6,12n_448,True,0.07910394668579102,0.14189624786376953,0.011219978332519531,
6,12n_449,True,0.10364413261413574,0.11556243896484375,0.009983062744140625,
6,12n_45,True,0.054737091064453125,0.11113834381103516,0.009465217590332031,
6,12n_450,True,0.07025957107543945,0.1191720962524414,0.009884834289550781,
6,12n_451,True,0.061654090881347656,0.11626052856445312,0.010624885559082031,
6,12n_454,True,0.09071183204650879,0.11620712280273438,0.010403633117675781,
6,12n_456,True,0.05296182632446289,0.13316822052001953,0.010525703430175781,
6,12n_458,True,0.042639970779418945,0.10593509674072266,0.009724617004394531,
6,12n_459,True,0.04274320602416992,0.10630130767822266,0.009640693664550781,
6,12n_460,True,0.07114386558532715,0.11553287506103516,0.009945869445800781,
6,12n_461,True,0.058835744857788086,0.11501121520996094,0.009859085083007812,
6,12n_462,True,0.04456043243408203,0.1115570068359375,0.012877464294433594,
6,12n_463,True,0.05993223190307617,0.1147165298461914,0.009839057922363281,
6,12n_465,True,0.07838129997253418,0.14101600646972656,0.011247634887695312,
6,12n_466,True,0.04621577262878418,0.08321571350097656,0.00913238525390625,
6,12n_467,True,0.04689145088195801,0.07883834838867188,0.009160041809082031,
6,12n_468,True,0.042411088943481445,0.09304428100585938,0.009327888488769531,
6,12n_472,True,0.029108285903930664,0.0832834243774414,0.011343002319335938,
6,12n_475,True,0.06470918655395508,0.11563491821289062,0.011442184448242188,
6,12n_480,True,0.0513458251953125,0.11266422271728516,0.010088920593261719,
6,12n_481,True,0.0709080696105957,0.1166543960571289,0.011134147644042969,
6,12n_482,True,0.06051445007324219,0.11621665954589844,0.01088714599609375,
6,12n_484,True,0.052041053771972656,0.11101436614990234,0.010671615600585938,
6,12n_487,True,0.06328606605529785,0.1221780776977539,0.011788368225097656,
6,12n_488,True,0.028079509735107422,0.09570503234863281,0.012075424194335938,
6,12n_491,True,0.08448982238769531,0.14335918426513672,0.012566566467285156,
6,12n_494,True,0.05258607864379883,0.11756706237792969,0.011248588562011719,
6,12n_495,True,0.09134316444396973,0.1452932357788086,0.012301445007324219,
6,12n_496,True,0.06048941612243652,0.10822677612304688,0.010951042175292969,
6,12n_497,True,0.07258868217468262,0.12949371337890625,0.011220932006835938,
6,12n_499,True,0.05852818489074707,0.11947822570800781,0.010897636413574219,
6,12n_5,True,0.09216737747192383,0.14249610900878906,0.012668609619140625,
6,12n_504,True,0.05835676193237305,0.1160116195678711,0.010595321655273438,
6,12n_505,True,0.05993294715881348,0.11306095123291016,0.009778022766113281,
6,12n_506,True,0.07844734191894531,0.13689804077148438,0.010791778564453125,
6,12n_507,True,0.08294415473937988,0.13916492462158203,0.011013984680175781,
6,12n_508,True,0.05558371543884277,0.12108039855957031,0.011613845825195312,
6,12n_509,True,0.054781436920166016,0.11711597442626953,0.011079788208007812,
6,12n_510,True,0.06508398056030273,0.1143960952758789,0.011125564575195312,
6,12n_514,True,0.05810117721557617,0.11221504211425781,0.011112213134765625,
6,12n_517,True,0.04555177688598633,0.1054067611694336,0.010944366455078125,
6,12n_518,True,0.044152259826660156,0.12273120880126953,0.012124061584472656,
6,12n_52,True,0.08302569389343262,0.1421642303466797,0.012933731079101562,
6,12n_521,True,0.05364656448364258,0.1177511215209961,0.011466026306152344,
6,12n_522,True,0.061173439025878906,0.11163902282714844,0.010199546813964844,
6,12n_525,True,0.10619306564331055,0.1762857437133789,0.012719154357910156,
6,12n_526,True,0.0578153133392334,0.12033939361572266,0.011593818664550781,
6,12n_528,True,0.07056427001953125,0.11269283294677734,0.010946273803710938,
6,12n_529,True,0.06382489204406738,0.1395883560180664,0.012188911437988281,
6,12n_531,True,0.043093204498291016,0.1016378402709961,0.010061264038085938,
6,12n_533,True,0.09727025032043457,0.11671924591064453,0.010819435119628906,
6,12n_536,True,0.04532933235168457,0.1002511978149414,0.009622573852539062,
6,12n_538,True,0.06514859199523926,0.11617374420166016,0.010370254516601562,
6,12n_539,True,0.06040000915527344,0.11964130401611328,0.011078834533691406,
6,12n_54,True,0.07135319709777832,0.11958599090576172,0.010558128356933594,
6,12n_542,True,0.08394765853881836,0.13485050201416016,0.010677337646484375,
6,12n_543,True,0.059905052185058594,0.11285972595214844,0.010869979858398438,
6,12n_548,True,0.11550426483154297,0.1133279800415039,0.011060714721679688,
6,12n_549,True,0.07088255882263184,0.11955070495605469,0.011164665222167969,
6,12n_552,True,0.04413318634033203,0.11298942565917969,0.010366439819335938,
6,12n_555,True,0.15027546882629395,0.16561508178710938,0.014016151428222656,
6,12n_558,True,0.12592458724975586,0.17303752899169922,0.01361846923828125,
6,12n_570,True,0.0291745662689209,0.08817291259765625,0.009979248046875,
6,12n_571,True,0.030948162078857422,0.08009052276611328,0.009767532348632812,
6,12n_574,True,0.027799367904663086,0.08360481262207031,0.011022567749023438,
6,12n_577,True,0.0538783073425293,0.11611461639404297,0.011410713195800781,
6,12n_579,True,0.05252695083618164,0.11625957489013672,0.010001182556152344,
6,12n_582,True,0.12874913215637207,0.14792251586914062,0.012160301208496094,
6,12n_584,True,0.06435799598693848,0.1296863555908203,0.011477470397949219,
6,12n_586,True,0.07807064056396484,0.13768672943115234,0.011702537536621094,
6,12n_587,True,0.07604122161865234,0.1418895721435547,0.011536598205566406,
6,12n_59,True,0.029604434967041016,0.1037607192993164,0.009594917297363281,
6,12n_590,True,0.07081246376037598,0.11563682556152344,0.011474609375,
6,12n_591,True,0.02713465690612793,0.09289073944091797,0.009471893310546875,
6,12n_592,True,0.05721092224121094,0.11036300659179688,0.009984016418457031,
6,12n_598,True,0.08797144889831543,0.14011859893798828,0.011080741882324219,
6,12n_599,True,0.04397153854370117,0.0980520248413086,0.0093994140625,
6,12n_6,True,0.07246899604797363,0.14131736755371094,0.011541366577148438,
6,12n_60,True,0.03499126434326172,0.11540508270263672,0.010225296020507812,
6,12n_601,True,0.07143139839172363,0.14357280731201172,0.011527061462402344,
6,12n_602,True,0.0695950984954834,0.13657093048095703,0.010968208312988281,
6,12n_603,True,0.036720991134643555,0.09457778930664062,0.009381294250488281,
6,12n_604,True,0.04777789115905762,0.091949462890625,0.009309768676757812,
6,12n_605,True,0.04728388786315918,0.11259841918945312,0.010281562805175781,
6,12n_609,True,0.05040884017944336,0.10663223266601562,0.009953498840332031,
6,12n_61,True,0.061850547790527344,0.13552570343017578,0.010663032531738281,
6,12n_610,True,0.05249643325805664,0.10491561889648438,0.009831428527832031,
6,12n_612,True,0.055066585540771484,0.11170005798339844,0.009874343872070312,
6,12n_613,True,0.04942512512207031,0.1312122344970703,0.010362625122070312,
6,12n_614,True,0.06320762634277344,0.11389732360839844,0.009778022766113281,
6,12n_615,True,0.03691577911376953,0.12042713165283203,0.010128974914550781,
6,12n_616,True,0.05845904350280762,0.11425399780273438,0.009552001953125,
6,12n_617,True,0.07022452354431152,0.11681079864501953,0.010029792785644531,
6,12n_618,True,0.057273149490356445,0.11647415161132812,0.00994110107421875,
6,12n_619,True,0.057507991790771484,0.11584663391113281,0.010011672973632812,
6,12n_621,True,0.0683755874633789,0.1355295181274414,0.010685920715332031,
6,12n_622,True,0.05123543739318848,0.14134693145751953,0.010846138000488281,
6,12n_623,True,0.050755977630615234,0.1364459991455078,0.010701179504394531,
6,12n_624,True,0.06096339225769043,0.1140146255493164,0.010258674621582031,
6,12n_625,True,0.09329748153686523,0.12871265411376953,0.010640144348144531,
6,12n_627,True,0.056715965270996094,0.1146707534790039,0.010057449340820312,
6,12n_628,True,0.07506561279296875,0.13661670684814453,0.010601997375488281,
6,12n_629,True,0.06080746650695801,0.11616325378417969,0.010049819946289062,
6,12n_630,True,0.03977394104003906,0.09864139556884766,0.009343147277832031,
6,12n_631,True,0.04179883003234863,0.10880851745605469,0.009393692016601562,
6,12n_632,True,0.05245399475097656,0.1142587661743164,0.009953498840332031,
6,12n_634,True,0.05258893966674805,0.11274051666259766,0.009488105773925781,
6,12n_635,True,0.036167144775390625,0.12098121643066406,0.010451316833496094,
6,12n_636,True,0.06167125701904297,0.11530399322509766,0.009861946105957031,
6,12n_639,True,0.05015683174133301,0.11970901489257812,0.010220527648925781,
6,12n_64,True,0.0510251522064209,0.13739967346191406,0.010739326477050781,
6,12n_640,True,0.03971052169799805,0.09351825714111328,0.010010719299316406,
6,12n_641,True,0.03662824630737305,0.10507011413574219,0.009731292724609375,
6,12n_642,True,0.4086315631866455,0.1951608657836914,0.013516426086425781,
6,12n_646,True,0.04989361763000488,0.10591697692871094,0.009958267211914062,
6,12n_647,True,0.033359527587890625,0.09209918975830078,0.010355949401855469,
6,12n_648,True,0.04483675956726074,0.11946487426757812,0.011910438537597656,
6,12n_649,True,0.039354562759399414,0.1093893051147461,0.011533737182617188,
